date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-22,157,-0.3729791,-0.32152075,-0.16063423,-0.2634737,-0.48469877,-0.31888178,-0.11163123,-0.28598008,-0.54580265
2022-11-23,157,-0.37823957,-0.30761105,-0.17819205,-0.2656877,-0.48643836,-0.32145315,-0.11197268,-0.2860694,-0.545542
2022-11-10,16,-0.10322994,0.70505404,-0.6889852,0.32649726,-0.026857214,1.889789,-0.11103152,-0.28599808,-0.54601973
2022-11-11,16,-0.1436722,0.7134113,-0.7414613,0.31534395,-0.05124275,1.9663236,-0.111015044,-0.2860264,-0.54607904
2022-11-14,16,-0.07060651,1.2119806,-1.063573,0.57306665,0.20826007,2.318561,-0.11064788,-0.2860186,-0.54609656
2022-11-15,16,-0.1028585,0.84175473,-0.79951036,0.31999522,-0.038579043,1.8956926,-0.11093267,-0.28601065,-0.5460658
2022-11-16,16,-0.15775268,1.1377659,-1.1017952,0.30131477,-0.017134247,1.8067782,-0.110827915,-0.28599682,-0.54606104
2022-11-17,16,-0.09016049,0.67342705,-0.6486601,0.34965894,-0.008682584,1.9653518,-0.111086786,-0.28602093,-0.545911
2022-11-18,16,-0.13086893,0.74875605,-0.7557538,0.33029816,-0.031982053,1.9821306,-0.11103538,-0.28600672,-0.5459489
2022-11-21,16,-0.0647098,1.1609402,-1.0155435,0.5437121,0.1852518,2.2725282,-0.11071364,-0.28597507,-0.5459287
2022-11-22,16,-0.0947624,0.8368624,-0.7865448,0.3277375,-0.024015969,1.9190546,-0.111028306,-0.28598008,-0.54580265
2022-11-23,16,-0.13920382,1.0600189,-1.0182216,0.32040942,-0.0024813483,1.8674544,-0.11128079,-0.2860694,-0.545542
2022-11-10,17,-0.3346021,-0.05433771,-0.33400974,-0.051597,-0.31883252,0.2806805,-0.11127605,-0.28599808,-0.54601973
2022-11-11,17,-0.33386198,-0.026629074,-0.35566095,-0.055284705,-0.3315527,0.30750465,-0.111271776,-0.2860264,-0.54607904
2022-11-14,17,-0.32046252,0.13036634,-0.46793124,0.036212146,-0.2222492,0.42189178,-0.11116851,-0.2860186,-0.54609656
2022-11-15,17,-0.30037537,-0.10062723,-0.2577463,-0.051340126,-0.32346642,0.2854609,-0.11128049,-0.28601065,-0.5460658
2022-11-16,17,-0.34680384,0.07152362,-0.4499269,-0.06454216,-0.3170658,0.25309974,-0.11120407,-0.28599682,-0.54606104
2022-11-17,17,-0.32496738,-0.07103571,-0.30968362,-0.04202607,-0.31185544,0.3044879,-0.11138339,-0.28602093,-0.545911
2022-11-18,17,-0.32922587,-0.016356338,-0.35883048,-0.050419305,-0.3240155,0.3122431,-0.111320734,-0.28600672,-0.5459489
2022-11-21,17,-0.31580538,0.11227308,-0.44804612,0.025556652,-0.23274013,0.40707108,-0.11121882,-0.28597507,-0.5459287
2022-11-22,17,-0.3008554,-0.08061678,-0.27468488,-0.04892295,-0.31858182,0.29301408,-0.111399196,-0.28598008,-0.54580265
2022-11-23,17,-0.34030992,0.04870568,-0.42456082,-0.05630424,-0.3109992,0.2729268,-0.11167606,-0.2860694,-0.545542
2022-11-10,19,-0.39129013,-0.11070056,-0.35231206,-0.18165939,-0.34289882,-0.3172054,-0.11141013,-0.27308288,-0.54601973
2022-11-11,19,-0.3898242,-0.1551519,-0.31457016,-0.1899276,-0.3702927,-0.31169793,-0.11144534,-0.27465287,-0.54607904
2022-11-14,19,-0.38232395,-0.030361442,-0.40736493,-0.12215575,-0.2379585,-0.28250307,-0.11128909,-0.27576038,-0.54609656
2022-11-15,19,-0.38708067,-0.19774531,-0.2768841,-0.19188967,-0.3717697,-0.31885505,-0.111394666,-0.28062907,-0.5460658
2022-11-16,19,-0.38709462,-0.11274851,-0.34587643,-0.19001055,-0.350848,-0.32260516,-0.11137742,-0.27961436,-0.54606104
2022-11-17,19,-0.39008403,-0.12679519,-0.3379993,-0.17791376,-0.34171042,-0.31259173,-0.111518204,-0.27107608,-0.545911
2022-11-18,19,-0.3880431,-0.15721709,-0.3109508,-0.18645883,-0.36287734,-0.3109253,-0.11147673,-0.2723869,-0.5459489
2022-11-21,19,-0.38136864,-0.056794927,-0.38489273,-0.13061786,-0.25277662,-0.28718218,-0.1113246,-0.27269423,-0.5459287
2022-11-22,19,-0.38618085,-0.19334196,-0.2795951,-0.18979363,-0.36653298,-0.31743735,-0.111516245,-0.27788693,-0.54580265
2022-11-23,19,-0.3865162,-0.11847666,-0.3410663,-0.18597344,-0.34646928,-0.31857234,-0.111844055,-0.27699524,-0.545542
2022-11-10,2,-0.27882954,0.9266148,-1.067241,0.170245,0.6765373,0.24065584,0.059989266,-0.27072307,-0.54601973
2022-11-11,2,-0.26698163,0.6125286,-0.79890287,0.13789624,0.4525429,0.2627026,0.012340294,-0.2730875,-0.54607904
2022-11-14,2,-0.21720701,1.3198065,-1.3167424,0.40300664,1.1722335,0.40267473,0.16098636,-0.27456108,-0.54609656
2022-11-15,2,-0.22539577,0.5660861,-0.71420395,0.13659033,0.37887743,0.23460872,0.054594196,-0.27980676,-0.5460658
2022-11-16,2,-0.27333614,1.4486105,-1.4847105,0.1601915,0.58793014,0.21283752,0.098998204,-0.2787788,-0.54606104
2022-11-17,2,-0.26968843,0.80569404,-0.95887387,0.18131101,0.6321806,0.26366565,0.048523385,-0.2689325,-0.545911
2022-11-18,2,-0.25671032,0.6511698,-0.8187321,0.15238385,0.4716023,0.26782206,0.017836718,-0.27093986,-0.5459489
2022-11-21,2,-0.21080208,1.2223988,-1.2305019,0.37083066,1.067326,0.38236457,0.13932969,-0.27151856,-0.5459287
2022-11-22,2,-0.22451836,0.6142849,-0.75248945,0.14404653,0.39919367,0.24163592,0.04765185,-0.2770065,-0.54580265
2022-11-23,2,-0.2682776,1.3312103,-1.3841928,0.17066029,0.5909748,0.23214561,0.08560542,-0.2760151,-0.545542
2022-11-10,20,-0.02441866,-0.2539299,0.17848206,2.2394311,1.7647417,4.9768734,-0.088982925,-0.28599808,-0.54601973
2022-11-11,20,-0.030097334,-0.26878223,0.18412536,2.1552389,1.5975397,5.1766973,-0.096770294,-0.2860264,-0.54607904
2022-11-14,20,-0.006023212,-0.21354742,0.16651666,3.3657699,3.0282464,6.2099743,-0.08552258,-0.2860186,-0.54609656
2022-11-15,20,-0.022694465,-0.2655692,0.18989451,2.4092813,1.9876043,5.0333223,-0.09587706,-0.28601065,-0.5460658
2022-11-16,20,-0.026521938,-0.24634114,0.16997838,2.0757089,1.7023183,4.7065277,-0.09312375,-0.28599682,-0.54606104
2022-11-17,20,-0.023919156,-0.25414893,0.17911,2.323634,1.8129536,5.1560006,-0.09068199,-0.28602093,-0.545911
2022-11-18,20,-0.028271208,-0.26290727,0.1813505,2.2031274,1.6624588,5.1996336,-0.09595614,-0.28600672,-0.5459489
2022-11-21,20,-0.008051505,-0.21754172,0.16740355,3.2080712,2.861,6.0497823,-0.08623425,-0.28597507,-0.5459287
2022-11-22,20,-0.023310058,-0.26287037,0.18685476,2.3793027,1.9540406,5.0634265,-0.09578188,-0.28598008,-0.54580265
2022-11-23,20,-0.026628206,-0.24734506,0.1701802,2.1479642,1.7456527,4.8598027,-0.09355866,-0.2860694,-0.545542
2022-11-10,24,-0.16602284,0.69725156,-0.7536024,-0.29750487,0.5955415,0.3913821,-0.111355506,-0.28428656,-0.54601973
2022-11-11,24,-0.12739214,0.5143075,-0.5614516,-0.2975603,0.4783361,0.4256095,-0.11123833,-0.28452682,-0.54607904
2022-11-14,24,-0.020296233,1.434191,-1.1870972,-0.29732463,1.3464185,0.5926122,-0.11112555,-0.28258404,-0.54609656
2022-11-15,24,-0.086566746,0.46609625,-0.47617617,-0.2975405,0.4717211,0.38345885,-0.111310184,-0.2844779,-0.5460658
2022-11-16,24,-0.16677687,0.96274483,-0.96992534,-0.2975244,0.6509052,0.34360138,-0.111298494,-0.2843648,-0.54606104
2022-11-17,24,-0.13884905,0.6595378,-0.6924,-0.29751062,0.6077635,0.42232588,-0.11144158,-0.28421715,-0.545911
2022-11-18,24,-0.11032895,0.5740328,-0.5907207,-0.2975251,0.5293198,0.42875662,-0.111274034,-0.28433245,-0.5459489
2022-11-21,24,-0.015913146,1.3277168,-1.0957819,-0.29730704,1.2479293,0.5655952,-0.11116061,-0.28269196,-0.5459287
2022-11-22,24,-0.07963561,0.50327474,-0.49867627,-0.29749492,0.5048722,0.39196318,-0.11142252,-0.28437027,-0.54580265
2022-11-23,24,-0.14941898,0.9137777,-0.9110583,-0.2975604,0.6631287,0.3717291,-0.111753784,-0.2843665,-0.545542
2022-11-10,26,-0.35590997,-0.20882288,-0.23268862,-0.15644488,-0.32247543,-0.2375883,-0.11134738,-0.2843588,-0.54601973
2022-11-11,26,-0.36740163,-0.2202301,-0.23640992,-0.16752405,-0.34596595,-0.23073328,-0.11137493,-0.28414735,-0.54607904
2022-11-14,26,-0.33524108,-0.13822527,-0.26661113,-0.09828218,-0.19201298,-0.19535904,-0.11122296,-0.27500772,-0.54609656
2022-11-15,26,-0.35404402,-0.24445906,-0.20163748,-0.16725299,-0.34348437,-0.24436107,-0.11132976,-0.28541866,-0.5460658
2022-11-16,26,-0.35815832,-0.16570868,-0.2701926,-0.166288,-0.3215897,-0.25380045,-0.111324385,-0.28488716,-0.54606104
2022-11-17,26,-0.35212356,-0.217011,-0.22187816,-0.15269305,-0.3183134,-0.23028257,-0.11145787,-0.28229696,-0.545911
2022-11-18,26,-0.36054394,-0.2178245,-0.23068343,-0.16381782,-0.33581206,-0.22989418,-0.11141268,-0.27995592,-0.5459489
2022-11-21,26,-0.33119988,-0.15166602,-0.25119847,-0.1065573,-0.20786038,-0.20076516,-0.11126306,-0.27249843,-0.5459287
2022-11-22,26,-0.3485874,-0.23911008,-0.19996727,-0.16512278,-0.3369499,-0.24139737,-0.111454464,-0.28464925,-0.54580265
2022-11-23,26,-0.3544619,-0.17390445,-0.25985637,-0.16187972,-0.3167354,-0.24620393,-0.111789376,-0.28456783,-0.545542
2022-11-10,27,-0.39890292,-0.34292924,-0.17241144,-0.28845388,-0.4882185,-0.41931096,-0.11150734,-0.27123007,-0.54601973
2022-11-11,27,-0.3972582,-0.34244,-0.17094623,-0.28882253,-0.49275908,-0.4203891,-0.11150531,-0.27335903,-0.54607904
2022-11-14,27,-0.39304224,-0.33509192,-0.17212279,-0.2840483,-0.47978345,-0.40690038,-0.111475006,-0.28472582,-0.54609656
2022-11-15,27,-0.39730522,-0.34576407,-0.16828862,-0.2893516,-0.4792005,-0.41713005,-0.1115005,-0.28351027,-0.5460658
2022-11-16,27,-0.39571434,-0.3440242,-0.16788709,-0.28840134,-0.47976086,-0.41632545,-0.111460336,-0.27915946,-0.54606104
2022-11-17,27,-0.3975073,-0.34269977,-0.171135,-0.2882474,-0.49007475,-0.41927984,-0.11162214,-0.27049336,-0.545911
2022-11-18,27,-0.39640048,-0.3423283,-0.17013723,-0.28858775,-0.49263188,-0.4201437,-0.1115542,-0.27433917,-0.5459489
2022-11-21,27,-0.39288703,-0.33633462,-0.17100218,-0.28463525,-0.4817375,-0.4090565,-0.11150898,-0.28343713,-0.5459287
2022-11-22,27,-0.3964618,-0.34509167,-0.16803488,-0.28909066,-0.48143038,-0.41754854,-0.11162482,-0.28107026,-0.54580265
2022-11-23,27,-0.3947581,-0.34350687,-0.16771954,-0.2881861,-0.48165655,-0.41633666,-0.1119324,-0.27587065,-0.545542
2022-11-10,28,-0.39554828,-0.3264533,-0.18199469,-0.29781473,-0.46931052,-0.4094462,-0.11154616,-0.28409326,-0.54601973
2022-11-11,28,-0.39431244,-0.3329135,-0.17535056,-0.29784518,-0.47956103,-0.40871102,-0.111555785,-0.2844122,-0.54607904
2022-11-14,28,-0.39492562,-0.29481745,-0.20694207,-0.29783,-0.4596068,-0.3994705,-0.11151856,-0.2821619,-0.54609656
2022-11-15,28,-0.391893,-0.3379913,-0.16848251,-0.29782274,-0.48490778,-0.40438533,-0.111533076,-0.28403625,-0.5460658
2022-11-16,28,-0.39254817,-0.3241928,-0.18040696,-0.29782224,-0.48174933,-0.407612,-0.11150425,-0.28369287,-0.54606104
2022-11-17,28,-0.39490592,-0.3263058,-0.18150285,-0.29783082,-0.47110236,-0.40886903,-0.11165576,-0.2841969,-0.545911
2022-11-18,28,-0.39403746,-0.33085737,-0.1767783,-0.29782033,-0.4790893,-0.40858784,-0.11160681,-0.28433195,-0.5459489
2022-11-21,28,-0.3945976,-0.29982954,-0.20256656,-0.297782,-0.46179533,-0.40092412,-0.11155724,-0.28246555,-0.5459287
2022-11-22,28,-0.39195207,-0.33568504,-0.17057471,-0.2977835,-0.4833731,-0.40513584,-0.111657955,-0.28406283,-0.54580265
2022-11-23,28,-0.39246845,-0.3238708,-0.18107128,-0.2978671,-0.4798804,-0.40732846,-0.111974806,-0.28387272,-0.545542
2022-11-10,29,-0.08952312,0.41786185,-0.44038078,0.30290353,0.37930846,0.69466,-0.051624008,-0.26881993,-0.54601973
2022-11-11,29,-0.1356206,0.53171533,-0.5848792,0.26657307,0.31514874,0.72798127,-0.06222102,-0.27096528,-0.54607904
2022-11-14,29,-0.054733925,1.2539991,-1.079745,0.5807095,0.9781731,0.9467348,0.021483397,-0.27118394,-0.54609656
2022-11-15,29,-0.095652856,0.35639083,-0.39739367,0.27077487,0.33640414,0.6861705,-0.04861696,-0.2784398,-0.5460658
2022-11-16,29,-0.019543974,0.6451722,-0.5457878,0.2831665,0.4246307,0.64290065,-0.05112057,-0.2771314,-0.54606104
2022-11-17,29,-0.1069273,0.46679097,-0.49987653,0.3191168,0.39712018,0.7333307,-0.048819758,-0.26628733,-0.545911
2022-11-18,29,-0.12925114,0.5944075,-0.6286395,0.2844168,0.3574338,0.7361317,-0.057978496,-0.26804897,-0.5459489
2022-11-21,29,-0.059536427,1.1836962,-1.0281693,0.5437517,0.90814054,0.9154045,0.011020027,-0.26746452,-0.5459287
2022-11-22,29,-0.095934324,0.4167447,-0.44685507,0.2791485,0.3579336,0.69758505,-0.049324766,-0.27498758,-0.54580265
2022-11-23,29,-0.036496438,0.656558,-0.57467765,0.29820627,0.43707272,0.67537653,-0.050583098,-0.27379712,-0.545542
2022-11-10,3,-0.10637482,-0.24672809,0.08003281,-0.042506866,-0.10440117,0.26536077,-0.11010058,-0.28599808,-0.54601973
2022-11-11,3,-0.18468998,-0.27163363,0.011763359,-0.051647928,-0.12864809,0.29399288,-0.10946898,-0.2860264,-0.54607904
2022-11-14,3,0.051182482,-0.21205829,0.22994545,0.0996509,0.15787973,0.57563704,-0.10890817,-0.2860186,-0.54609656
2022-11-15,3,-0.0036924002,-0.2872378,0.2289538,-0.04633487,-0.121651225,0.27927515,-0.1101703,-0.28601065,-0.5460658
2022-11-16,3,-0.08611279,-0.255601,0.11016213,-0.052342765,-0.09264055,0.25681037,-0.1098364,-0.28599682,-0.54606104
2022-11-17,3,-0.061480038,-0.25539014,0.13767692,-0.034806754,-0.09780295,0.29213825,-0.11009705,-0.28602093,-0.545911
2022-11-18,3,-0.13775732,-0.27072132,0.063983284,-0.04524492,-0.113462895,0.3026,-0.10940392,-0.28600672,-0.5459489
2022-11-21,3,0.07444743,-0.22180416,0.26408017,0.08012758,0.12501942,0.5354136,-0.10890514,-0.28597507,-0.5459287
2022-11-22,3,0.022250509,-0.28577912,0.25692955,-0.043604165,-0.11249863,0.288499,-0.1101661,-0.28598008,-0.54580265
2022-11-23,3,-0.054118633,-0.25758174,0.14742759,-0.04487873,-0.08577154,0.2781903,-0.11023222,-0.2860694,-0.545542
2022-11-10,30,-0.39318603,-0.3180635,-0.18613565,-0.28128088,-0.49150407,-0.41290233,-0.11149659,-0.28598037,-0.54601973
2022-11-11,30,-0.39251274,-0.31768087,-0.1856815,-0.28219104,-0.4949313,-0.41138917,-0.11147172,-0.28600195,-0.54607904
2022-11-14,30,-0.39232805,-0.309788,-0.19185528,-0.27165377,-0.47511548,-0.40410045,-0.111450076,-0.28598467,-0.54609656
2022-11-15,30,-0.39323655,-0.29744965,-0.20290866,-0.2823627,-0.49601087,-0.41332802,-0.111488715,-0.2859895,-0.5460658
2022-11-16,30,-0.3917339,-0.31190583,-0.18946035,-0.28196257,-0.49063763,-0.41368896,-0.11147315,-0.28596413,-0.54606104
2022-11-17,30,-0.39241603,-0.3185721,-0.18496701,-0.28063133,-0.4912403,-0.4113562,-0.11160124,-0.28600097,-0.545911
2022-11-18,30,-0.3920514,-0.3168711,-0.185887,-0.28153265,-0.49358556,-0.4109158,-0.11152558,-0.28598058,-0.5459489
2022-11-21,30,-0.3918404,-0.31002197,-0.19117787,-0.2728321,-0.4771497,-0.40496662,-0.111488916,-0.28594163,-0.5459287
2022-11-22,30,-0.3925057,-0.301766,-0.19873275,-0.28198287,-0.49476847,-0.41260672,-0.11161118,-0.28595755,-0.54580265
2022-11-23,30,-0.39114895,-0.31365314,-0.18787414,-0.28143355,-0.4898259,-0.4122222,-0.11193841,-0.2860373,-0.545542
2022-11-10,31,-0.22943878,0.29945147,-0.50235856,0.1492452,0.1525015,-0.09869066,-0.11099333,-0.26333508,-0.54601973
2022-11-11,31,-0.2478776,0.12452979,-0.3812032,0.13366905,0.064891644,-0.09255924,-0.11090201,-0.2668386,-0.54607904
2022-11-14,31,-0.13921405,0.56613624,-0.61685497,0.4186871,0.64487225,-0.0136578195,-0.11067775,-0.26011238,-0.54609656
2022-11-15,31,-0.21505398,0.12707785,-0.346171,0.12643749,0.100035824,-0.10681347,-0.11108082,-0.26938906,-0.5460658
2022-11-16,31,-0.23106094,0.4241405,-0.60537016,0.14125934,0.1755503,-0.119441494,-0.11092276,-0.2725329,-0.54606104
2022-11-17,31,-0.22901836,0.24550818,-0.45821145,0.1521275,0.15111381,-0.088559926,-0.11110352,-0.26058385,-0.545911
2022-11-18,31,-0.23785558,0.14069757,-0.38307217,0.13922162,0.10487424,-0.09064498,-0.11094422,-0.263566,-0.5459489
2022-11-21,31,-0.14476863,0.50055915,-0.56996506,0.3725999,0.5893375,-0.025930123,-0.1107373,-0.2570999,-0.5459287
2022-11-22,31,-0.2165109,0.13624305,-0.3554102,0.12560372,0.10775388,-0.10391644,-0.11118043,-0.2667244,-0.54580265
2022-11-23,31,-0.22802079,0.38247663,-0.56860906,0.14555189,0.18182343,-0.10940782,-0.11138544,-0.26906204,-0.545542
2022-11-10,32,-0.28723046,0.3592193,-0.6161724,-0.2976876,-0.2093213,-0.0017931703,-0.11137775,-0.28599808,-0.54601973
2022-11-11,32,-0.22936983,0.18037045,-0.40561748,-0.29777247,-0.24120171,0.012039777,-0.111419104,-0.2860264,-0.54607904
2022-11-14,32,-0.1998002,0.63425714,-0.7406065,-0.2976637,-0.05445586,0.09147589,-0.111310236,-0.2860186,-0.54609656
2022-11-15,32,-0.23984855,0.26463684,-0.48584482,-0.29769978,-0.23116319,-0.0023791245,-0.11139934,-0.28601065,-0.5460658
2022-11-16,32,-0.26833642,0.45702013,-0.674177,-0.29772702,-0.20765072,-0.02537626,-0.11138647,-0.28599682,-0.54606104
2022-11-17,32,-0.26364136,0.30547264,-0.5460062,-0.2977008,-0.20420346,0.013908414,-0.11149246,-0.28602093,-0.545911
2022-11-18,32,-0.21901162,0.19583903,-0.406539,-0.2977388,-0.2301337,0.014821254,-0.11146187,-0.28600672,-0.5459489
2022-11-21,32,-0.1919143,0.57307404,-0.68209666,-0.2976207,-0.0746712,0.08023851,-0.111350045,-0.28597507,-0.5459287
2022-11-22,32,-0.22723944,0.26286563,-0.4703134,-0.29765856,-0.22415437,0.0020229148,-0.11152482,-0.28598008,-0.54580265
2022-11-23,32,-0.2569045,0.41628984,-0.62869173,-0.29776603,-0.20150772,-0.0116855875,-0.11185071,-0.2860694,-0.545542
2022-11-10,33,-0.39384067,-0.3069318,-0.19591105,-0.14964448,-0.31269988,-0.2094374,-0.11148681,-0.28572363,-0.54601973
2022-11-11,33,-0.39377412,-0.31410927,-0.19000584,-0.16040412,-0.33164126,-0.20028949,-0.11149711,-0.28573132,-0.54607904
2022-11-14,33,-0.39134887,-0.28511518,-0.21077603,-0.078598194,-0.1661436,-0.155527,-0.111417815,-0.28548664,-0.54609656
2022-11-15,33,-0.393198,-0.31579068,-0.18797751,-0.16192436,-0.32761973,-0.21039252,-0.111475825,-0.28573585,-0.5460658
2022-11-16,33,-0.39381063,-0.30354348,-0.1985947,-0.15974881,-0.3056812,-0.22209136,-0.11146771,-0.2856876,-0.54606104
2022-11-17,33,-0.3935232,-0.30806294,-0.19474839,-0.14500262,-0.30780548,-0.20076945,-0.111596264,-0.28572896,-0.545911
2022-11-18,33,-0.39339253,-0.31268394,-0.19080114,-0.15631755,-0.3214655,-0.19928952,-0.11154724,-0.2856919,-0.5459489
2022-11-21,33,-0.39127213,-0.2889838,-0.20761265,-0.08886541,-0.18406405,-0.16255808,-0.111462444,-0.2854667,-0.5459287
2022-11-22,33,-0.39289275,-0.31502742,-0.18840563,-0.15939337,-0.32170057,-0.20798211,-0.11160108,-0.28569648,-0.54580265
2022-11-23,33,-0.39346373,-0.30436057,-0.1980325,-0.15463272,-0.30104348,-0.2142156,-0.11193539,-0.28575394,-0.545542
2022-11-10,34,-0.046711326,0.51516247,-0.47098702,-0.29752323,0.029216487,0.3493426,-0.11124566,-0.28443065,-0.54601973
2022-11-11,34,-0.06909838,0.26872498,-0.2962427,-0.29756212,-0.016839197,0.37348297,-0.11128502,-0.28523952,-0.54607904
2022-11-14,34,0.09632291,0.89388573,-0.616756,-0.2973822,0.32688212,0.5082232,-0.11120445,-0.2818288,-0.54609656
2022-11-15,34,0.07342651,0.35866126,-0.2081914,-0.29744598,0.0063052583,0.34808072,-0.11126637,-0.28529394,-0.5460658
2022-11-16,34,-0.055860482,0.7199962,-0.6475578,-0.2974628,0.058362186,0.32276198,-0.11119311,-0.2844419,-0.54606104
2022-11-17,34,-0.03323783,0.4767497,-0.4246973,-0.29752824,0.036040895,0.3739736,-0.11136024,-0.28436747,-0.545911
2022-11-18,34,-0.063014105,0.3427105,-0.34949222,-0.29752222,0.004020973,0.37910017,-0.1113217,-0.2849238,-0.5459489
2022-11-21,34,0.08107027,0.86134815,-0.6076426,-0.29734746,0.28996333,0.48961306,-0.11123151,-0.28209314,-0.5459287
2022-11-22,34,0.05888436,0.38078654,-0.2427356,-0.29741007,0.017337095,0.35556558,-0.11138382,-0.2850574,-0.54580265
2022-11-23,34,-0.045034554,0.66992193,-0.59517264,-0.297515,0.062732644,0.34263974,-0.11166261,-0.28444412,-0.545542
2022-11-10,35,-0.3943424,-0.340393,-0.16931711,-0.28795484,-0.5086104,-0.4251244,-0.11154043,-0.2859896,-0.54601973
2022-11-11,35,-0.39736453,-0.3419526,-0.17146195,-0.2901085,-0.5102098,-0.4268863,-0.11155463,-0.28601998,-0.54607904
2022-11-14,35,-0.39741504,-0.33869952,-0.17413536,-0.28561267,-0.507229,-0.42287517,-0.11151892,-0.28600857,-0.54609656
2022-11-15,35,-0.39790908,-0.3377175,-0.17550237,-0.28793272,-0.5084975,-0.4245961,-0.1115074,-0.28600433,-0.5460658
2022-11-16,35,-0.39467025,-0.33832097,-0.17133673,-0.28836057,-0.50823146,-0.4263594,-0.11152356,-0.2859761,-0.54606104
2022-11-17,35,-0.39498755,-0.34071568,-0.16989839,-0.28783658,-0.50861156,-0.4243629,-0.11164979,-0.28601384,-0.545911
2022-11-18,35,-0.39722916,-0.34150967,-0.17173803,-0.28966907,-0.5098032,-0.42635798,-0.111606814,-0.28600022,-0.5459489
2022-11-21,35,-0.39729735,-0.33880767,-0.17397812,-0.28589332,-0.5072816,-0.42298424,-0.11155749,-0.28596592,-0.5459287
2022-11-22,35,-0.39760765,-0.3384159,-0.17474839,-0.28796995,-0.50836337,-0.42443413,-0.111638315,-0.28597337,-0.54580265
2022-11-23,35,-0.39481467,-0.33902147,-0.17142433,-0.28824958,-0.50789905,-0.4254144,-0.11199166,-0.28605083,-0.545542
2022-11-10,37,0.4715502,0.82106626,-0.13370116,0.24495216,0.488369,0.7748809,-0.10895727,-0.27300292,-0.54601973
2022-11-11,37,0.34282976,0.86089593,-0.31147054,0.22519809,0.3418487,0.8211697,-0.106574185,-0.2766939,-0.54607904
2022-11-14,37,0.78595954,1.3735372,-0.22686374,0.44931287,1.0190202,0.95951337,-0.10408815,-0.2647561,-0.54609656
2022-11-15,37,0.58788913,0.5536099,0.21486543,0.2159632,0.17390825,0.716561,-0.108552456,-0.28194344,-0.5460658
2022-11-16,37,0.5260123,1.1465372,-0.3363191,0.20857772,0.9215303,0.6709376,-0.10865513,-0.27361265,-0.54606104
2022-11-17,37,0.45365363,0.8019572,-0.13852595,0.25822756,0.38509184,0.8045077,-0.108439595,-0.27296683,-0.545911
2022-11-18,37,0.3664117,0.8934686,-0.311334,0.23523583,0.356316,0.8199416,-0.10597278,-0.27448586,-0.5459489
2022-11-21,37,0.7458077,1.2967906,-0.20999938,0.41982558,0.8991252,0.9304761,-0.10373213,-0.2650079,-0.5459287
2022-11-22,37,0.5693894,0.6062692,0.15106486,0.22145838,0.21163498,0.7281475,-0.1081439,-0.28070715,-0.54580265
2022-11-23,37,0.507784,1.0873129,-0.3093355,0.22316864,0.816772,0.7045394,-0.10856633,-0.27415335,-0.545542
2022-11-10,38,-0.37187403,-0.27791613,-0.19464287,-0.15636927,-0.30109316,-0.24017678,-0.11135822,-0.2859911,-0.54601973
2022-11-11,38,-0.37502524,-0.28248623,-0.19448997,-0.16678351,-0.32260945,-0.23114552,-0.11137565,-0.28602096,-0.54607904
2022-11-14,38,-0.36449155,-0.21200818,-0.2397713,-0.06738056,-0.12190805,-0.17883798,-0.11129572,-0.28601196,-0.54609656
2022-11-15,38,-0.36662614,-0.29718623,-0.17305501,-0.16952983,-0.32559264,-0.24287558,-0.111339234,-0.2860028,-0.5460658
2022-11-16,38,-0.3720235,-0.26558533,-0.20478815,-0.16465728,-0.29141757,-0.25070414,-0.1113144,-0.28599158,-0.54606104
2022-11-17,38,-0.37067428,-0.27628553,-0.19472513,-0.15200345,-0.29916364,-0.23257402,-0.11147503,-0.28601333,-0.545911
2022-11-18,38,-0.37314415,-0.2775617,-0.1964313,-0.16150345,-0.3106228,-0.22989865,-0.11143072,-0.28600127,-0.5459489
2022-11-21,38,-0.36367625,-0.21952468,-0.23281237,-0.0796018,-0.14456338,-0.18707775,-0.11134285,-0.28596863,-0.5459287
2022-11-22,38,-0.3661897,-0.29101887,-0.17772146,-0.16680874,-0.3193875,-0.24053253,-0.111466326,-0.28597263,-0.54580265
2022-11-23,38,-0.37099996,-0.26552013,-0.20417759,-0.16007635,-0.28950825,-0.2436471,-0.11178693,-0.286064,-0.545542
2022-11-10,39,-0.38928315,-0.32960388,-0.17235823,-0.2978162,-0.50945944,-0.44370723,-0.11155588,-0.2859982,-0.54601973
2022-11-11,39,-0.39074916,-0.33537433,-0.16932684,-0.29785076,-0.5097528,-0.44350386,-0.11155596,-0.28602594,-0.54607904
2022-11-14,39,-0.38667056,-0.3201174,-0.17707828,-0.29783985,-0.5068968,-0.44231364,-0.11153515,-0.2860136,-0.54609656
2022-11-15,39,-0.3884317,-0.33297637,-0.16864218,-0.29783627,-0.50954795,-0.44336012,-0.11153694,-0.28601038,-0.5460658
2022-11-16,39,-0.38682896,-0.32680285,-0.17182612,-0.29781783,-0.50908685,-0.4434685,-0.11152398,-0.28599584,-0.54606104
2022-11-17,39,-0.38925833,-0.33083814,-0.17144254,-0.29783443,-0.50929755,-0.44346264,-0.111665495,-0.28602028,-0.545911
2022-11-18,39,-0.39028713,-0.33512595,-0.16907588,-0.29782614,-0.5095057,-0.44337115,-0.111610316,-0.28600594,-0.5459489
